gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3478.75,0,0.026016462920326493
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,0,0.11100827201639892
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,0,0.2856568077289542
1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,1,85.7,256.75,0,0.6060133611045054
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3887.25,0,0.2709669535733186
1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,1,69.15,2490.15,0,0.02087940012021368
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45,1,0.7042076919585653
0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,74.45,3510.3,0,0.03292178093815562
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,0,0.24008714737111003
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,0,0.38802274986140517
1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,2,85.25,5538.35,0,0.013982838160489884
1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85,0,0.1570322474463146
0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,0,20.75,844.45,0,0.01106791811198977
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,0,0.4119468451561116
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,0,0.27731207376432987
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65,0,0.32038306807216466
1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95,1,0.2017236060896491
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,0,0.0053210957439252604
1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,1,25.55,467.85,0,0.3098738227494885
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.9,74.9,1,0.710723895846533
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,0.6523443682934733
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,0.36463432787358113
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,1,0.7115297533185848
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,5253.95,0,0.11989267989552108
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,0.4847579621595883
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,2,66.35,740.8,1,0.40329071996498744
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.55,521.35,0,0.6072939576829306
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1412.65,0,0.0018807022937368876
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,0.6272796245102921
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,1,0.6954972627595107
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,0.003894031984399087
1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,1446.8,0,0.012137838610938596
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,1,0.5500496750985912
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0,0.15860867987467678
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2,0,0.24730894974363674
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1,0,0.5437377969989261
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,3,69.25,4447.75,0,0.006816348461618502
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35,1,0.7186526178048147
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0.4529556221706005
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,0.5298580996339112
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05,0,0.0027214332415510752
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2820.65,0,0.13648531555155563
0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,3,100.85,4847.35,0,0.4501351041077084
1,0,1,0,61,1,2,0,2,0,2,2,0,2,2,0,1,75.35,4729.3,0,0.013307534658314525
1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,2,87.2,4017.45,0,0.2569848293542869
1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,1,64.4,1398.6,0,0.1862403960574099
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,1,0.31500298618458783
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1685.9,0,0.0024354965226971335
1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,2,105.85,5826.65,0,0.10474772405008648
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,6066.55,0,0.16130339072547722
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.95,228.4,1,0.7064090681690183
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0,0.06747751727003373
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.15,1529.2,1,0.7733311730966912
0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,1,58.7,168.6,0,0.40589883902978335
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,536.35,0,0.10910867564776634
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,0,0.2496090274912068
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,0.24116488415038245
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3,1,0.3771246517700549
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,1,0.10666325573501295
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0,0.680285248331067
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,0,0.3843713222483475
0,0,1,1,24,1,2,1,0,2,2,0,0,0,1,0,0,83.15,2033.05,0,0.20250416645946218
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,1,0.5246457864622565
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,1,0.38954973180683217
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,0.08608131821775973
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,75.8,75.8,1,0.5407732647462679
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0.20094151780672928
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,1,0.6848279780688579
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0,0.05469266925228851
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,30.9,59.05,1,0.5346162340390498
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,85.9,6110.75,0,0.016362168486563855
0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,2,34.2,1596.6,0,0.11835483783063602
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,0,0.0073684336387136945
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,1,0.2264833126926699
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0.41900983822453153
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,194.55,0,0.46906300704042436
0,0,1,0,12,1,0,0,0,2,0,0,0,0,0,1,2,51.25,612.1,0,0.34439892473683553
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6,1,0.3053349046904034
1,0,1,1,69,1,0,1,0,0,0,2,2,2,2,1,1,95.2,6671.7,0,0.05808090928190189
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,0,0.11303277011001411
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,303.7,0,0.6377411796710052
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4818.8,0,0.018847072341085402
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,1,0.19498076586084145
1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,7159.05,0,0.04055295934678784
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,0,0.0034558559068099343
0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,2,53.6,2879.2,0,0.04069599231031182
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,0.16331537135368662
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,4159.45,0,0.2477103221692114
0,0,1,1,62,1,2,1,2,0,0,0,2,2,2,1,0,101.15,6638.35,0,0.09743264113637147
0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,3,56.8,3112.05,0,0.006603332201423708
0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,2,99.4,7168.25,0,0.03467080875751188
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0,0.0023641917967205978
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,0,0.07858357360187679
1,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,20.95,495.15,0,0.05081686865487099
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,0,0.06675539508818129
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0,0.028716238373801908
1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,3,62.8,62.8,0,0.5865199939127747
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,2,105.5,7544.0,0,0.09173751538872704
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,0.0033932311677478465
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,1,0.7704221151985201
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,0.2279079870982247
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,0,0.47506811926514764
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,0.0029322885720095017
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,0.010962858999411766
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,0,0.017457118201485735
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,632.95,1,0.4153668924505846
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0,0.0206245518961978
1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,7530.8,0,0.07667399108921646
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,44.75,270.95,1,0.32684844226987403
0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,0,0.015175722435619064
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,0.5017585186495955
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,0,0.6181565645114869
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,0,0.14119432740857663
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,1,0.3836881382456979
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.6,7962.2,0,0.08195695781949769
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,0,0.004829396705835104
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,0,0.03037626833273743
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1396.9,0,0.0018521539806308329
1,1,1,0,15,1,2,1,0,0,0,0,0,2,0,1,0,85.6,1345.55,1,0.7158958592579436
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,0.24801152980905034
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,8127.6,1,0.08433842401267663
0,0,0,0,36,1,0,0,2,2,2,2,0,2,1,1,3,75.55,2680.15,0,0.05904637439198383
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,1281.0,1,0.6955851402289681
0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,2,85.2,1553.9,1,0.652841268378593
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,1,0.6515336846478398
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,2049.05,0,0.11831231801690623
1,0,0,0,48,1,2,0,2,0,0,2,0,2,1,1,0,70.95,3629.2,0,0.05342378779800092
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,109.55,5124.55,1,0.4162418047875464
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,89.55,3474.45,1,0.1558701683779631
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0,0.03198078722761155
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,0.22410707731660945
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,0.24883966614664804
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,0,0.3586112540415022
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.45,19.45,1,0.2410983718543585
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,0,0.14410709312673553
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,0.012702787164140054
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,19.95,187.75,0,0.19033917286034582
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1710.15,0,0.003970386436901209
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,76.35,1,0.18086004481148565
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,0.703517219395495
0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,2151.6,0,0.05045302475025245
1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,0,99.5,5961.1,1,0.26796228328873944
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55,0,0.1507808845503095
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0,0.0019281341427525636
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,0,0.07504791590986495
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.15,25.15,0,0.6513897010088784
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1,0,0.0027088942836966242
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0,0.03940759699919885
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0.6788965674045528
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.0,96.45,1,0.46672796574798253
0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,0,0.4080490582208173
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,0,20.4,609.1,0,0.012347489260032932
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,1,0.21308860253118597
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,1,0.3838170464181662
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,1397.475,0,0.12878725530567117
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,1,0.43092117570117194
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6,0,0.04503240063501135
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0,0.036129807782693986
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,563.05,0,0.07698695819300409
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0,0.320122435212049
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,0.6531850027731883
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0,0.03629848547651772
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,79.95,857.2,1,0.6533673165021244
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,0,0.24940732850033018
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,4322.85,0,0.009449946851261203
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,0.16927372554372558
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05,0,0.010362169589051796
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,1359.5,0,0.006854416781828068
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.35,1639.3,1,0.552938022582423
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,0,0.20472539274870036
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,633.85,0,0.6498473770067752
1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,0,0.38021525606064777
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,3,70.15,735.5,0,0.5115662395706059
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,889.9,1,0.7723370432523813
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0,1,0.7858781203671166
1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,2,78.45,330.05,1,0.5540036044071922
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,237.95,1,0.6309596952688802
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,0,0.012026901531116059
0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,1,85.5,4421.95,0,0.014289971363168646
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,1,0.13137277829189134
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,0.7085647688992336
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4904.85,0,0.2804692037341309
1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,2,84.4,4484.05,0,0.04521099857013137
0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,3,60.9,2033.85,0,0.16353417881589777
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2,0,0.02230660620028967
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2,1,0.7426433518666028
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,0,0.5065349092481217
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,0.1832174447431627
1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05,0,0.024951892376769213
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8,0,0.011388766736524714
1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,3,70.0,347.4,1,0.3727250934951482
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0,0.006041565967193995
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,0,0.1128535663694955
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,0,0.006436134965762685
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,0.11242229502686826
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,0.5810578041377665
0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,3,24.95,1165.9,0,0.018729338900430565
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0.5089752398862286
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,0.5042664035405036
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25,0,0.07255972643225757
1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,5632.55,0,0.021891021763277483
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1643.25,0,0.0020359967521577107
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0.3602827370974849
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.5711278691281423
0,0,1,1,72,1,0,0,2,2,2,0,0,2,2,0,1,68.75,4888.2,0,0.006246254244652188
1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,2,85.8,2440.25,0,0.4644650061486222
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55,0,0.021403324031866976
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,0.2227339909285353
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,0,0.17996275577815363
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,1,0.1775114343342817
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,100.05,6254.2,1,0.24234593954753142
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0,0.6768103976508372
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0.3372639982918958
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,0,0.061017648514513315
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,0.16944656946753353
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0.7292416703861508
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1,0.47580987180899026
1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,2,66.25,546.45,0,0.5302024724316291
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,0,0.01352113373358941
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0,1,0.6499368174343618
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0,0.004093980287406429
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45,0,0.12486889964784914
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,0,0.16292651543375963
0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,0,0.4540112969185594
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,170.85,1,0.8273846483478836
1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2948.6,0,0.5596516546279264
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,0.6152357384514641
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,0,0.016924295859604723
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,0,0.344598351756946
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0,0.1229490827169114
0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9,0,0.03756728874964081
0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,1,49.85,865.75,0,0.2944056303794679
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0,0.24624104667336244
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05,0,0.0038392886766754975
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.4265034580805202
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,0.7404457905532477
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,113.05,7869.05,0,0.0477298759638344
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,0.7415167923972331
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,0,0.011600081198048196
1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4,0,0.3832813062821726
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,0,0.057190900774366504
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,0,0.24873783936630856
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.45,50.45,1,0.5278520518442167
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1088.25,0,0.008875037295899394
0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35,0,0.053349778951592965
0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2908.2,0,0.08880423472084065
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,0,0.04308154847079004
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,593.85,0,0.22924035164776
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,1,0.6759434124899929
0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,7227.45,0,0.34321440730764124
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6,1,0.7508259409171765
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,1291.35,0,0.21658907306236175
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0,0.08443375271435177
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0.6550329191816245
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,0.06851407049808488
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0,0.26203237777909677
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,0,0.13050225169733246
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0.3680688871951108
